input,expected_output,score,label,justification
Are spikes in S3 get operations causing increased latency or errors?,"{""EventSource"": ""s3.amazonaws.com"", ""EventName"": ""Get*""}",0.27310585844894975,LACKS_UTILITY,"The explanation lacks specific metrics or implications related to performance or error monitoring, limiting its utility."
Are the Create* events for EC2 resources exceeding ten per minute?,"{""EventSource"": ""ec2.amazonaws.com"", ""EventName"": ""Create*""}",0.42406354818608394,LACKS_CLARITY,The explanation lacks clarity due to missing units and measurement details.
Are the RunInstances events triggering a spike in CPU utilization on the affected hosts?,"{""EventSource"": ""ec2.amazonaws.com"", ""EventName"": ""Run*""}",0.03208213073183839,LACKS_CLARITY,"The explanation lacks clarity due to a lack of relevant details, units, and operational context."
Are the Terminate* events caused by a malicious actor attempting to compromise our infrastructure?,"{""EventSource"": ""ec2.amazonaws.com"", ""EventName"": ""Terminate*""}",0.2,LACKS_UTILITY,"The explanation lacks coverage of the cause or implications related to security threats, limiting its utility for assessing malicious activity."
Are there any EC2 modifications that could have compromised the security posture of our instances?,"{""EventSource"": ""ec2.amazonaws.com"", ""EventName"": ""Modify*""}",0.7499999999999999,LACKS_UTILITY,"The explanation lacks explicit details on units, measurement methods, or implications of modifications."
"Are concurrency settings for the lambda function being exceeded, causing potential performance issues?","{""EventSource"": ""lambda.amazonaws.com"", ""EventName"": ""Put*""}",0.1989013057855165,LACKS_UTILITY,"The explanation highlights limitations in the description's clarity and coverage, ultimately affecting its utility in answering the monitoring question."
Are there any IAM update events indicating privilege escalation or security policy changes?,"{""EventSource"": ""iam.amazonaws.com"", ""EventName"": ""Update*""}",0.7268941409651012,LACKS_UTILITY,"The explanation lacks explicit details on measurement units, specific event counts or thresholds, and contextual implications for interpreting these events."
"Are the S3 Put operations exceeding their normal rate, indicating a potential issue with data ingestion or object uploads?","{""EventSource"": ""s3.amazonaws.com"", ""EventName"": ""Put*""}",0.35322443433526596,LACKS_CLARITY,The explanation lacks clarity on what exactly is measured and does not explicitly address thresholds or implications related to data ingestion issues.
Are there spikes in Lambda function invocation events that could indicate a resource-intensive process or cold start issue?,"{""EventSource"": ""lambda.amazonaws.com"", ""EventName"": ""Invoke*""}",0.407300894822107,LACKS_CLARITY,"The explanation lacks specific details on what is measured, units, or how spikes are identified."
Are S3 list operations being used for data exploration or security reconnaissance?,"{""EventSource"": ""s3.amazonaws.com"", ""EventName"": ""List*""}",0.6777299871492541,LACKS_UTILITY,"The explanation lacks explicit details on units, measurement context, and practical implications that would better support answering the monitoring question."
Are there any CreateRolePolicyGroup events indicating a potential security risk or unauthorized access?,"{""EventSource"": ""iam.amazonaws.com"", ""EventName"": ""Create*""}",0.3320821300824607,LACKS_CLARITY,"The explanation lacks specific details and clear information, making it ambiguous and difficult to understand."
Are there a large number of IAM policy detachments indicating potential security or compliance issues?,"{""EventSource"": ""iam.amazonaws.com"", ""EventName"": ""Detach*""}",0.6883687942182337,LACKS_METRIC,The description lacks explicit mention of units or quantitative thresholds for the detachment events metric.
Are the Delete* events related to a legitimate identity cleanup or a potential security incident?,"{""EventSource"": ""iam.amazonaws.com"", ""EventName"": ""Delete*""}",0.785195280196831,LACKS_UTILITY,"The explanation lacks detailed explanation of units, specific measurement metrics, or explicit guidance on distinguishing legitimate cleanup from incidents."
Are there any CreateFunction events indicating a recent serverless compute deployment?,"{""EventSource"": ""lambda.amazonaws.com"", ""EventName"": ""Create*""}",0.7898565800120066,LACKS_CLARITY,"The explanation does not explicitly mention the specific event name 'CreateFunction' or the timing aspect ('recent'), which slightly limits clarity and completeness."
Are the Delete* events related to a recent spike in UnHealthyHostCount?,"{""EventSource"": ""lambda.amazonaws.com"", ""EventName"": ""Delete*""}",0.3339054986440246,LACKS_UTILITY,"The explanation highlights that the description lacks coverage of how deletion events impact or correlate with UnHealthyHostCount, limiting its utility in answering the monitoring question."
Are there any Lambda function update events that could be causing a disruption to the application?,"{""EventSource"": ""lambda.amazonaws.com"", ""EventName"": ""Update*""}",0.6969171281507195,LACKS_CLARITY,"The explanation lacks explicit mention of how updates might cause disruptions or how to detect such, limiting clarity."
Are there any AttachUserPolicy events indicating a sudden change in permissions?,"{""EventSource"": ""iam.amazonaws.com"", ""EventName"": ""Attach*""}",0.41067139104722994,LACKS_CLARITY,The explanation lacks clarity due to insufficient detail about 'AttachUserPolicy' events and sudden changes.
"Are there multiple Delete* events occurring in a short period, indicating potential resource removal issues?","{""EventSource"": ""ec2.amazonaws.com"", ""EventName"": ""Delete*""}",0.5536099276519941,LACKS_UTILITY,"The explanation lacks explicit mention of timing or frequency, units, or metrics to measure event occurrence rates."
Are there spikes in S3 bucket object deletion events indicating potential data loss or malicious activity?,"{""EventSource"": ""s3.amazonaws.com"", ""EventName"": ""Delete*""}",0.5220021217168154,LACKS_CLARITY,"The explanation lacks specific details on what is measured, units, or how spikes are detected."
"Are S3 bucket creation events exceeding ten per minute, indicating a potential data storage provisioning issue?","{""EventSource"": ""s3.amazonaws.com"", ""EventName"": ""Create*""}",0.30373268852023205,LACKS_UTILITY,"The explanation lacks specific details on what is measured, making it unclear how to interpret the metric and its implications."
Are the Create* events for RDS databases exceeding ten per minute?,"{""EventSource"": ""rds.amazonaws.com"", ""EventName"": ""Create*""}",0.24378234991142017,LACKS_UTILITY,"The explanation lacks sufficient quantitative information to determine if events exceed a specified rate, limiting its utility in answering the monitoring question."
Are there any CreateTopic events that indicate a new SNS topic was created with an unusual configuration?,"{""EventSource"": ""sns.amazonaws.com"", ""EventName"": ""Create*""}",0.6971465032357322,LACKS_UTILITY,The explanation lacks explicit details on what constitutes 'unusual configuration' and does not specify units or implications.
Are there spikes in the number of SQS message sends that could indicate a performance issue or resource overload?,"{""EventSource"": ""sqs.amazonaws.com"", ""EventName"": ""Send*""}",0.36120574105772646,LACKS_UTILITY,The explanation lacks sufficient detail and utility to confidently answer the monitoring question.
Are there spikes in the number of DynamoDB Get operations that could indicate a performance issue?,"{""EventSource"": ""dynamodb.amazonaws.com"", ""EventName"": ""Get*""}",0.2777299861174691,LACKS_CLARITY,The explanation lacks clarity on what is specifically measured and how it relates to performance issues.
Are there spikes in Receive events indicating a potential issue with message processing?,"{""EventSource"": ""sqs.amazonaws.com"", ""EventName"": ""Receive*""}",0.5975872309114812,LACKS_UTILITY,"The explanation lacks specific details on what is measured and how spikes would be identified or interpreted, limiting its utility."
Are there any DynamoDB update events indicating a change to table capacity or indexing that could impact performance?,"{""EventSource"": ""dynamodb.amazonaws.com"", ""EventName"": ""Update*""}",0.7962673109309294,LACKS_UTILITY,"The explanation lacks explicit mention of units, detailed implications on performance, or examples to enhance coverage and utility."
Are there any RDS modifications that could be causing a performance issue or data loss?,"{""EventSource"": ""rds.amazonaws.com"", ""EventName"": ""Modify*""}",0.6622459331201853,LACKS_CLARITY,"The explanation lacks explicit mention of measurement units, detailed implications, and concrete impact on performance or data loss."
Are the CreateTable events in this metric indicative of a recent change to an existing production database?,"{""EventSource"": ""dynamodb.amazonaws.com"", ""EventName"": ""Create*""}",0.3485846142279364,LACKS_CLARITY,The explanation lacks clarity on whether the events indicate recent changes to existing production databases.
Are the Create* events for SQS queues exceeding ten per minute?,"{""EventSource"": ""sqs.amazonaws.com"", ""EventName"": ""Create*""}",0.6904601896300646,LACKS_UTILITY,The explanation lacks explicit mention of measurement units and does not directly address whether the events exceed ten per minute.
Are the RDS stop events related to a larger-than-usual number of UnHealthyHostCount spikes?,"{""EventSource"": ""rds.amazonaws.com"", ""EventName"": ""Stop*""}",0.3562176500885798,LACKS_UTILITY,"The explanation highlights that the Retrieval Context lacks necessary information, preventing effective answering of the monitoring question."
Are there multiple SNS subscriptions being created in a short period of time?,"{""EventSource"": ""sns.amazonaws.com"", ""EventName"": ""Subscribe*""}",0.4761635280030803,LACKS_CLARITY,"The explanation lacks specifics on frequency, time intervals, or how to detect multiple subscriptions in a short period."
Are the Put* events in DynamoDB causing an unusual spike in write traffic?,"{""EventSource"": ""dynamodb.amazonaws.com"", ""EventName"": ""Put*""}",0.44803569700606777,LACKS_CLARITY,"The explanation lacks explicit information about measuring write traffic volume, units, or what constitutes an unusual spike."
